race_id,date,venue,race_no,top_prob_base,top_prob_new,band_base,band_new,sel_base,sel_new,result,outcome_base,outcome_new,profit_base,profit_new
20251205_08_07,2025-12-05,常滑,7,0.6205,0.6726,35%〜,35%〜,0,0,1-4-5,,,,
20251205_08_08,2025-12-05,常滑,8,0.7226,0.7717,35%〜,35%〜,0,0,1-6-5,,,,
20251205_08_09,2025-12-05,常滑,9,0.7332,0.737,35%〜,35%〜,0,0,1-3-4,,,,
20251205_08_10,2025-12-05,常滑,10,0.6854,0.6504,35%〜,35%〜,0,0,3-1-5,,,,
20251205_08_11,2025-12-05,常滑,11,0.6659,0.6718,35%〜,35%〜,0,0,1-4-3,,,,
20251205_08_12,2025-12-05,常滑,12,0.7045,0.6519,35%〜,35%〜,0,0,4-5-3,,,,
20251205_13_01,2025-12-05,尼崎,1,0.2873,0.3474,25〜30%,30〜35%,1,1,4-3-5,,,-1000,-1000
20251205_13_02,2025-12-05,尼崎,2,0.4134,0.4519,35%〜,35%〜,0,0,5-1-2,,,,
20251205_13_03,2025-12-05,尼崎,3,0.1559,0.126,〜20%,〜20%,1,1,3-4-5,順当,順当,-340,-340
20251205_13_04,2025-12-05,尼崎,4,0.4009,0.4631,35%〜,35%〜,0,0,1-2-3,,,,
20251205_13_05,2025-12-05,尼崎,5,0.6459,0.7288,35%〜,35%〜,0,0,1-2-5,,,,
20251205_13_06,2025-12-05,尼崎,6,0.6209,0.6125,35%〜,35%〜,0,0,1-3-4,,,,
20251205_13_07,2025-12-05,尼崎,7,0.304,0.2684,30〜35%,25〜30%,1,1,4-5-1,,,-1000,-1000
20251205_13_08,2025-12-05,尼崎,8,0.6246,0.5989,35%〜,35%〜,0,0,1-2-3,,,,
20251205_13_09,2025-12-05,尼崎,9,0.5364,0.5458,35%〜,35%〜,0,0,1-3-4,,,,
20251205_13_10,2025-12-05,尼崎,10,0.6565,0.663,35%〜,35%〜,0,0,1-2-5,,,,
20251205_13_11,2025-12-05,尼崎,11,0.4883,0.4979,35%〜,35%〜,0,0,5-3-4,,,,
20251205_13_12,2025-12-05,尼崎,12,0.7745,0.7215,35%〜,35%〜,0,0,1-4-5,,,,
20251205_20_01,2025-12-05,若松,1,0.3891,0.3961,35%〜,35%〜,0,0,1-4-6,,,,
20251205_20_02,2025-12-05,若松,2,0.2292,0.3188,20〜25%,30〜35%,1,1,3-6-2,,,-1000,-1000
20251205_20_03,2025-12-05,若松,3,0.2217,0.287,20〜25%,25〜30%,1,1,2-3-4,,万舟,-1000,560
20251205_20_04,2025-12-05,若松,4,0.253,0.2897,25〜30%,25〜30%,1,1,1-2-4,順当,順当,-440,-440
20251205_20_05,2025-12-05,若松,5,0.6395,0.6517,35%〜,35%〜,0,0,2-1-5,,,,
20251205_20_06,2025-12-05,若松,6,0.3265,0.4505,30〜35%,35%〜,1,0,1-2-3,順当,,-740,
20251205_20_07,2025-12-05,若松,7,0.4992,0.5245,35%〜,35%〜,0,0,1-2-5,,,,
20251205_20_08,2025-12-05,若松,8,0.7565,0.7492,35%〜,35%〜,0,0,1-3-2,,,,
20251205_20_09,2025-12-05,若松,9,0.5315,0.6553,35%〜,35%〜,0,0,3-1-4,,,,
20251205_20_10,2025-12-05,若松,10,0.5587,0.663,35%〜,35%〜,0,0,1-3-6,,,,
20251205_20_11,2025-12-05,若松,11,0.5464,0.6134,35%〜,35%〜,0,0,1-2-4,,,,
20251205_20_12,2025-12-05,若松,12,0.7605,0.6759,35%〜,35%〜,0,0,2-1-5,,,,
20251206_08_01,2025-12-06,常滑,1,0.6176,0.5561,35%〜,35%〜,0,0,4-1-2,,,,
20251206_08_02,2025-12-06,常滑,2,0.5896,0.5938,35%〜,35%〜,0,0,4-1-5,,,,
20251206_08_03,2025-12-06,常滑,3,0.6645,0.6257,35%〜,35%〜,0,0,4-1-6,,,,
20251206_08_04,2025-12-06,常滑,4,0.6988,0.693,35%〜,35%〜,0,0,2-3-5,,,,
20251206_08_05,2025-12-06,常滑,5,0.6197,0.5666,35%〜,35%〜,0,0,4-2-1,,,,
20251206_08_06,2025-12-06,常滑,6,0.6261,0.6185,35%〜,35%〜,0,0,1-2-4,,,,
20251206_08_07,2025-12-06,常滑,7,0.7382,0.6726,35%〜,35%〜,0,0,1-3-2,,,,
20251206_08_08,2025-12-06,常滑,8,0.7331,0.727,35%〜,35%〜,0,0,1-6-2,,,,
20251206_08_09,2025-12-06,常滑,9,0.7768,0.7129,35%〜,35%〜,0,0,1-2-5,,,,
20251206_08_10,2025-12-06,常滑,10,0.6818,0.688,35%〜,35%〜,0,0,1-3-6,,,,
20251206_08_11,2025-12-06,常滑,11,0.7522,0.7349,35%〜,35%〜,0,0,1-4-2,,,,
20251206_08_12,2025-12-06,常滑,12,0.7345,0.6694,35%〜,35%〜,0,0,1-4-3,,,,
20251206_20_01,2025-12-06,若松,1,0.5917,0.6822,35%〜,35%〜,0,0,1-2-5,,,,
20251206_20_02,2025-12-06,若松,2,0.1381,0.167,〜20%,〜20%,1,1,6-5-4,,,-1000,-1000
20251206_20_03,2025-12-06,若松,3,0.2571,0.21,25〜30%,20〜25%,1,1,4-5-2,,,-1000,-1000
20251206_20_04,2025-12-06,若松,4,0.4115,0.3483,35%〜,30〜35%,0,1,3-1-5,,,,-1000
20251206_20_05,2025-12-06,若松,5,0.6615,0.7072,35%〜,35%〜,0,0,1-2-3,,,,
20251206_20_06,2025-12-06,若松,6,0.4576,0.4756,35%〜,35%〜,0,0,3-5-1,,,,
20251206_20_07,2025-12-06,若松,7,0.4589,0.4217,35%〜,35%〜,0,0,2-3-6,,,,
20251206_20_08,2025-12-06,若松,8,0.4644,0.5532,35%〜,35%〜,0,0,2-4-1,,,,
20251206_20_09,2025-12-06,若松,9,0.4313,0.4383,35%〜,35%〜,0,0,4-6-5,,,,
20251206_20_10,2025-12-06,若松,10,0.5376,0.4818,35%〜,35%〜,0,0,1-4-3,,,,
20251206_20_11,2025-12-06,若松,11,0.571,0.5826,35%〜,35%〜,0,0,1-6-3,,,,
20251206_20_12,2025-12-06,若松,12,0.5725,0.6572,35%〜,35%〜,0,0,1-4-3,,,,
20251207_08_01,2025-12-07,常滑,1,0.7326,0.6632,35%〜,35%〜,0,0,3-2-5,,,,
20251207_08_02,2025-12-07,常滑,2,0.5652,0.5936,35%〜,35%〜,0,0,2-4-5,,,,
20251207_08_03,2025-12-07,常滑,3,0.57,0.5473,35%〜,35%〜,0,0,1-3-6,,,,
20251207_08_04,2025-12-07,常滑,4,0.7493,0.7076,35%〜,35%〜,0,0,1-2-3,,,,
20251207_08_05,2025-12-07,常滑,5,0.7695,0.6443,35%〜,35%〜,0,0,1-5-6,,,,
20251207_08_06,2025-12-07,常滑,6,0.7134,0.6235,35%〜,35%〜,0,0,2-1-5,,,,
20251207_08_07,2025-12-07,常滑,7,0.6351,0.5991,35%〜,35%〜,0,0,6-4-5,,,,
20251207_08_08,2025-12-07,常滑,8,0.7256,0.6947,35%〜,35%〜,0,0,1-5-4,,,,
20251207_08_09,2025-12-07,常滑,9,0.7539,0.7208,35%〜,35%〜,0,0,4-2-1,,,,
20251207_08_10,2025-12-07,常滑,10,0.6471,0.7047,35%〜,35%〜,0,0,1-2-3,,,,
20251207_08_11,2025-12-07,常滑,11,0.6657,0.6654,35%〜,35%〜,0,0,3-6-1,,,,
20251207_08_12,2025-12-07,常滑,12,0.6925,0.6577,35%〜,35%〜,0,0,1-2-6,,,,
20251207_13_01,2025-12-07,尼崎,1,0.5764,0.5102,35%〜,35%〜,0,0,1-3-2,,,,
20251207_13_02,2025-12-07,尼崎,2,0.5738,0.5053,35%〜,35%〜,0,0,5-1-2,,,,
20251207_13_03,2025-12-07,尼崎,3,0.4301,0.3699,35%〜,35%〜,0,0,1-5-2,,,,
20251207_13_04,2025-12-07,尼崎,4,0.2684,0.3305,25〜30%,30〜35%,1,1,1-3-2,,,-1000,-1000
20251207_13_05,2025-12-07,尼崎,5,0.5974,0.5746,35%〜,35%〜,0,0,1-4-3,,,,
20251207_13_06,2025-12-07,尼崎,6,0.6847,0.5962,35%〜,35%〜,0,0,1-3-4,,,,
20251207_13_07,2025-12-07,尼崎,7,0.463,0.4315,35%〜,35%〜,0,0,3-1-4,,,,
20251207_13_08,2025-12-07,尼崎,8,0.3908,0.382,35%〜,35%〜,0,0,4-2-1,,,,
20251207_13_09,2025-12-07,尼崎,9,0.6962,0.6529,35%〜,35%〜,0,0,1-3-2,,,,
20251207_13_10,2025-12-07,尼崎,10,0.6249,0.6872,35%〜,35%〜,0,0,1-3-2,,,,
20251207_13_11,2025-12-07,尼崎,11,0.7146,0.6877,35%〜,35%〜,0,0,1-4-5,,,,
20251207_13_12,2025-12-07,尼崎,12,0.7528,0.7132,35%〜,35%〜,0,0,1-3-6,,,,
20251207_20_01,2025-12-07,若松,1,0.3833,0.4984,35%〜,35%〜,0,0,4-3-5,,,,
20251207_20_02,2025-12-07,若松,2,0.3311,0.3802,30〜35%,35%〜,1,0,1-4-5,中波乱,,500,
20251207_20_03,2025-12-07,若松,3,0.2179,0.3097,20〜25%,30〜35%,1,1,3-4-1,,,-1000,-1000
20251207_20_04,2025-12-07,若松,4,0.1919,0.2413,〜20%,20〜25%,1,1,5-6-2,,,-1000,-1000
20251207_20_05,2025-12-07,若松,5,0.7143,0.7622,35%〜,35%〜,0,0,3-1-2,,,,
20251207_20_06,2025-12-07,若松,6,0.3837,0.3075,35%〜,30〜35%,0,1,1-4-2,,中波乱,,1160
20251207_20_07,2025-12-07,若松,7,0.5213,0.526,35%〜,35%〜,0,0,1-3-2,,,,
20251207_20_08,2025-12-07,若松,8,0.6426,0.6985,35%〜,35%〜,0,0,1-3-2,,,,
20251207_20_09,2025-12-07,若松,9,0.4594,0.4804,35%〜,35%〜,0,0,1-5-4,,,,
20251207_20_10,2025-12-07,若松,10,0.5324,0.6022,35%〜,35%〜,0,0,1-2-3,,,,
20251207_20_11,2025-12-07,若松,11,0.5546,0.561,35%〜,35%〜,0,0,1-4-6,,,,
20251207_20_12,2025-12-07,若松,12,0.7175,0.7368,35%〜,35%〜,0,0,1-3-4,,,,
20251208_03_01,2025-12-08,江戸川,1,0.3763,0.3655,35%〜,35%〜,0,0,1-3-4,,,,
20251208_03_02,2025-12-08,江戸川,2,0.3303,0.5044,30〜35%,35%〜,1,0,2-3-6,,,-1000,
20251208_03_03,2025-12-08,江戸川,3,0.5913,0.7482,35%〜,35%〜,0,0,1-5-4,,,,
20251208_03_04,2025-12-08,江戸川,4,0.2675,0.2473,25〜30%,20〜25%,1,1,2-1-3,,,-1000,-1000
20251208_03_05,2025-12-08,江戸川,5,0.5595,0.5522,35%〜,35%〜,0,0,3-5-4,,,,
20251208_03_06,2025-12-08,江戸川,6,0.3496,0.448,30〜35%,35%〜,1,0,5-2-1,,,-1000,
20251208_03_07,2025-12-08,江戸川,7,0.2664,0.2657,25〜30%,25〜30%,1,1,1-5-3,,中波乱,-1000,20
20251208_03_08,2025-12-08,江戸川,8,0.5445,0.602,35%〜,35%〜,0,0,1-6-2,,,,
20251208_03_09,2025-12-08,江戸川,9,0.6145,0.5876,35%〜,35%〜,0,0,2-3-4,,,,
20251208_03_10,2025-12-08,江戸川,10,0.5528,0.6292,35%〜,35%〜,0,0,4-3-1,,,,
20251208_03_11,2025-12-08,江戸川,11,0.6069,0.6267,35%〜,35%〜,0,0,1-2-3,,,,
20251208_03_12,2025-12-08,江戸川,12,0.6656,0.6385,35%〜,35%〜,0,0,3-2-5,,,,
20251208_08_01,2025-12-08,常滑,1,0.7081,0.6771,35%〜,35%〜,0,0,1-3-5,,,,
20251208_08_02,2025-12-08,常滑,2,0.681,0.6937,35%〜,35%〜,0,0,2-1-3,,,,
20251208_08_03,2025-12-08,常滑,3,0.7617,0.7318,35%〜,35%〜,0,0,1-3-4,,,,
20251208_08_04,2025-12-08,常滑,4,0.6854,0.7065,35%〜,35%〜,0,0,1-6-5,,,,
20251208_08_05,2025-12-08,常滑,5,0.782,0.7534,35%〜,35%〜,0,0,1-6-5,,,,
20251208_08_06,2025-12-08,常滑,6,0.6549,0.6586,35%〜,35%〜,0,0,1-4-5,,,,
20251208_08_07,2025-12-08,常滑,7,0.7467,0.6739,35%〜,35%〜,0,0,1-3-6,,,,
20251208_08_08,2025-12-08,常滑,8,0.6235,0.6098,35%〜,35%〜,0,0,1-4-5,,,,
20251208_08_09,2025-12-08,常滑,9,0.7512,0.7627,35%〜,35%〜,0,0,1-2-5,,,,
20251208_08_10,2025-12-08,常滑,10,0.7072,0.7318,35%〜,35%〜,0,0,1-4-2,,,,
20251208_08_11,2025-12-08,常滑,11,0.0996,0.1144,〜20%,〜20%,1,1,5-3-2,中波乱,中波乱,17220,17120
20251208_08_12,2025-12-08,常滑,12,0.6999,0.6914,35%〜,35%〜,0,0,1-2-4,,,,
20251208_13_01,2025-12-08,尼崎,1,0.3004,0.252,30〜35%,25〜30%,1,1,3-5-2,,,-1000,-1000
20251208_13_02,2025-12-08,尼崎,2,0.3495,0.4167,30〜35%,35%〜,1,0,3-5-1,中波乱,,680,
20251208_13_03,2025-12-08,尼崎,3,0.2135,0.1961,20〜25%,〜20%,1,1,1-4-3,,,-1000,-1000
20251208_13_04,2025-12-08,尼崎,4,0.6994,0.7064,35%〜,35%〜,0,0,1-3-4,,,,
20251208_13_05,2025-12-08,尼崎,5,0.5289,0.5966,35%〜,35%〜,0,0,1-3-2,,,,
20251208_13_06,2025-12-08,尼崎,6,0.7119,0.7326,35%〜,35%〜,0,0,4-3-1,,,,
20251208_13_07,2025-12-08,尼崎,7,0.4333,0.4651,35%〜,35%〜,0,0,1-2-6,,,,
20251208_13_08,2025-12-08,尼崎,8,0.2257,0.1855,20〜25%,〜20%,1,1,2-3-4,,,-1000,-1000
20251208_13_09,2025-12-08,尼崎,9,0.568,0.5035,35%〜,35%〜,0,0,3-6-4,,,,
20251208_13_10,2025-12-08,尼崎,10,0.6738,0.6942,35%〜,35%〜,0,0,2-1-3,,,,
20251208_13_11,2025-12-08,尼崎,11,0.5935,0.6086,35%〜,35%〜,0,0,3-4-5,,,,
20251208_13_12,2025-12-08,尼崎,12,0.709,0.7408,35%〜,35%〜,0,0,1-4-3,,,,
20251208_20_01,2025-12-08,若松,1,0.4397,0.4199,35%〜,35%〜,0,0,1-4-3,,,,
20251208_20_02,2025-12-08,若松,2,0.3901,0.3926,35%〜,35%〜,0,0,3-4-1,,,,
20251208_20_03,2025-12-08,若松,3,0.4112,0.4659,35%〜,35%〜,0,0,1-2-5,,,,
20251208_20_04,2025-12-08,若松,4,0.344,0.4275,30〜35%,35%〜,1,0,3-1-4,順当,,-360,
20251208_20_05,2025-12-08,若松,5,0.5991,0.6323,35%〜,35%〜,0,0,1-6-4,,,,
20251208_20_06,2025-12-08,若松,6,0.3682,0.4186,35%〜,35%〜,0,0,1-5-2,,,,
20251208_20_07,2025-12-08,若松,7,0.3794,0.5181,35%〜,35%〜,0,0,1-4-6,,,,
20251208_20_08,2025-12-08,若松,8,0.6797,0.6802,35%〜,35%〜,0,0,1-3-2,,,,
20251208_20_09,2025-12-08,若松,9,0.4283,0.5331,35%〜,35%〜,0,0,6-1-2,,,,
20251208_20_10,2025-12-08,若松,10,0.4769,0.5743,35%〜,35%〜,0,0,1-5-2,,,,
20251208_20_11,2025-12-08,若松,11,0.7473,0.7092,35%〜,35%〜,0,0,1-4-6,,,,
20251208_20_12,2025-12-08,若松,12,0.7213,0.7498,35%〜,35%〜,0,0,1-4-3,,,,
20251209_03_01,2025-12-09,江戸川,1,0.6653,0.6327,35%〜,35%〜,0,0,1-3-4,,,,
20251209_03_02,2025-12-09,江戸川,2,0.348,0.489,30〜35%,35%〜,1,0,1-3-2,順当,,-360,
20251209_03_03,2025-12-09,江戸川,3,0.4083,0.4151,35%〜,35%〜,0,0,2-1-3,,,,
20251209_03_04,2025-12-09,江戸川,4,0.4081,0.421,35%〜,35%〜,0,0,2-1-3,,,,
20251209_03_05,2025-12-09,江戸川,5,0.3423,0.316,30〜35%,30〜35%,1,1,1-6-2,順当,順当,-240,-240
20251209_03_06,2025-12-09,江戸川,6,0.5467,0.4657,35%〜,35%〜,0,0,2-3-4,,,,
20251209_03_07,2025-12-09,江戸川,7,0.4836,0.4652,35%〜,35%〜,0,0,1-3-2,,,,
20251209_03_08,2025-12-09,江戸川,8,0.4327,0.4113,35%〜,35%〜,0,0,6-1-4,,,,
20251209_03_09,2025-12-09,江戸川,9,0.6179,0.6262,35%〜,35%〜,0,0,1-3-5,,,,
20251209_03_10,2025-12-09,江戸川,10,0.4688,0.4506,35%〜,35%〜,0,0,3-6-1,,,,
20251209_03_11,2025-12-09,江戸川,11,0.5702,0.6089,35%〜,35%〜,0,0,1-2-3,,,,
20251209_03_12,2025-12-09,江戸川,12,0.6462,0.6446,35%〜,35%〜,0,0,6-4-2,,,,
20251209_08_01,2025-12-09,常滑,1,0.7209,0.713,35%〜,35%〜,0,0,1-3-4,,,,
20251209_08_02,2025-12-09,常滑,2,0.5802,0.6029,35%〜,35%〜,0,0,1-2-3,,,,
20251209_08_03,2025-12-09,常滑,3,0.701,0.7112,35%〜,35%〜,0,0,1-4-6,,,,
20251209_08_04,2025-12-09,常滑,4,0.7273,0.7443,35%〜,35%〜,0,0,1-3-4,,,,
20251209_08_05,2025-12-09,常滑,5,0.7181,0.7082,35%〜,35%〜,0,0,1-3-6,,,,
20251209_08_06,2025-12-09,常滑,6,0.7507,0.7875,35%〜,35%〜,0,0,2-1-5,,,,
20251209_08_07,2025-12-09,常滑,7,0.6923,0.6769,35%〜,35%〜,0,0,1-5-4,,,,
20251209_08_08,2025-12-09,常滑,8,0.6311,0.6239,35%〜,35%〜,0,0,1-3-4,,,,
20251209_08_09,2025-12-09,常滑,9,0.5963,0.5752,35%〜,35%〜,0,0,1-5-4,,,,
20251209_08_10,2025-12-09,常滑,10,0.6613,0.6815,35%〜,35%〜,0,0,5-3-1,,,,
20251209_08_11,2025-12-09,常滑,11,0.7445,0.7526,35%〜,35%〜,0,0,1-5-4,,,,
20251209_08_12,2025-12-09,常滑,12,0.702,0.7075,35%〜,35%〜,0,0,4-1-5,,,,
20251209_13_01,2025-12-09,尼崎,1,0.4436,0.3969,35%〜,35%〜,0,0,1-2-3,,,,
20251209_13_02,2025-12-09,尼崎,2,0.2327,0.2873,20〜25%,25〜30%,1,1,3-2-5,順当,,-560,-1000
20251209_13_03,2025-12-09,尼崎,3,0.3221,0.1813,30〜35%,〜20%,1,1,2-4-6,,,-1000,-1000
20251209_13_04,2025-12-09,尼崎,4,0.3794,0.4309,35%〜,35%〜,0,0,1-2-5,,,,
20251209_13_05,2025-12-09,尼崎,5,0.5699,0.5837,35%〜,35%〜,0,0,4-2-5,,,,
20251209_13_06,2025-12-09,尼崎,6,0.539,0.5908,35%〜,35%〜,0,0,1-2-4,,,,
20251209_13_07,2025-12-09,尼崎,7,0.3267,0.2893,30〜35%,25〜30%,1,1,3-6-1,,万舟,-1000,480
20251209_13_08,2025-12-09,尼崎,8,0.3343,0.3299,30〜35%,30〜35%,1,1,2-1-6,,,-1000,-1000
20251209_13_09,2025-12-09,尼崎,9,0.6109,0.4978,35%〜,35%〜,0,0,1-3-4,,,,
20251209_13_10,2025-12-09,尼崎,10,0.6632,0.6252,35%〜,35%〜,0,0,1-3-5,,,,
20251209_13_11,2025-12-09,尼崎,11,0.6275,0.5175,35%〜,35%〜,0,0,1-4-5,,,,
20251209_13_12,2025-12-09,尼崎,12,0.7313,0.7531,35%〜,35%〜,0,0,1-2-4,,,,
20251209_20_01,2025-12-09,若松,1,0.466,0.5564,35%〜,35%〜,0,0,1-2-5,,,,
20251209_20_02,2025-12-09,若松,2,0.1602,0.3253,〜20%,30〜35%,1,1,1-4-2,順当,順当,-690,-690
20251209_20_03,2025-12-09,若松,3,0.353,0.3747,35%〜,35%〜,0,0,1-4-2,,,,
20251209_20_04,2025-12-09,若松,4,0.6022,0.5324,35%〜,35%〜,0,0,2-3-6,,,,
20251209_20_05,2025-12-09,若松,5,0.6435,0.6837,35%〜,35%〜,0,0,1-5-4,,,,
20251209_20_06,2025-12-09,若松,6,0.3103,0.3257,30〜35%,30〜35%,1,1,1-3-6,,,-1000,-1000
20251209_20_07,2025-12-09,若松,7,0.572,0.6028,35%〜,35%〜,0,0,1-6-2,,,,
20251209_20_08,2025-12-09,若松,8,0.5406,0.6744,35%〜,35%〜,0,0,2-1-3,,,,
20251209_20_09,2025-12-09,若松,9,0.7042,0.6943,35%〜,35%〜,0,0,1-2-3,,,,
20251209_20_10,2025-12-09,若松,10,0.7361,0.7722,35%〜,35%〜,0,0,2-3-1,,,,
20251209_20_11,2025-12-09,若松,11,0.6644,0.6938,35%〜,35%〜,0,0,1-4-3,,,,
20251209_20_12,2025-12-09,若松,12,0.4399,0.5619,35%〜,35%〜,0,0,4-1-2,,,,
20251210_03_01,2025-12-10,江戸川,1,0.433,0.4751,35%〜,35%〜,0,0,1-2-3,,,,
20251210_03_02,2025-12-10,江戸川,2,0.4083,0.4042,35%〜,35%〜,0,0,2-3-1,,,,
20251210_03_03,2025-12-10,江戸川,3,0.2198,0.2014,20〜25%,20〜25%,1,1,5-3-2,,,-1000,-1000
20251210_03_04,2025-12-10,江戸川,4,0.5609,0.5897,35%〜,35%〜,0,0,1-5-6,,,,
20251210_03_05,2025-12-10,江戸川,5,0.6039,0.5746,35%〜,35%〜,0,0,1-2-6,,,,
