race_id,date,venue,race_no,confidence,c_empty,shobusho_before,shobusho_after,top_prob,result,plan,stake,return,profit
20260501_20_04,2026-05-01,若松,4,標準,0,準,,0.461,4-2-5,3連複1=2=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-5:200円(山田) / 3連単2-1-5:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260501_20_05,2026-05-01,若松,5,堅め,0,,,0.780,1-5-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260501_20_06,2026-05-01,若松,6,堅め,0,,,0.662,2-1-3,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-2:100円(勝万舟),1000,1000,0
20260501_20_07,2026-05-01,若松,7,標準,0,準,準,0.440,1-3-2,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-4:200円(山田) / 3連単3-5-6:100円(勝万舟),1000,5180,4180
20260501_20_08,2026-05-01,若松,8,堅め,0,,,0.660,1-5-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260501_20_09,2026-05-01,若松,9,堅め,0,,,0.529,6-4-5,3連複1=4=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-6:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260501_20_10,2026-05-01,若松,10,堅め,0,,,0.746,1-3-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260501_20_11,2026-05-01,若松,11,堅め,0,,,0.760,1-5-3,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260501_20_12,2026-05-01,若松,12,堅め,0,,,0.648,3-4-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260502_20_01,2026-05-02,若松,1,標準,0,準,準,0.498,3-1-4,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単1-5-2:100円(勝万舟),1000,2010,1010
20260502_20_02,2026-05-02,若松,2,標準,0,準,準,0.468,1-4-3,3連複1=4=5:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-5-4:200円(山田) / 3連単1-5-2:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260502_20_03,2026-05-02,若松,3,堅め,0,,,0.561,2-6-1,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260502_20_04,2026-05-02,若松,4,標準,0,準,準,0.428,1-3-2,3連複1=3=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,6540,5540
20260502_20_05,2026-05-02,若松,5,堅め,0,,,0.796,1-3-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,0,-1000
20260502_20_06,2026-05-02,若松,6,堅め,0,,,0.622,1-6-4,3連複1=4=6:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-6:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,880,-120
20260502_20_07,2026-05-02,若松,7,堅め,0,,,0.748,1-4-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,2640,1640
20260502_20_08,2026-05-02,若松,8,堅め,0,,,0.708,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,840,-160
20260502_20_09,2026-05-02,若松,9,堅め,0,,,0.702,3-1-5,3連複1=4=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-6:200円(山田) / 3連単4-6-2:100円(勝万舟),1000,0,-1000
20260502_20_10,2026-05-02,若松,10,堅め,0,,,0.705,3-1-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260502_20_11,2026-05-02,若松,11,堅め,0,,,0.672,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,2020,1020
20260502_20_12,2026-05-02,若松,12,堅め,0,,,0.790,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,1540,540
20260503_04_01,2026-05-03,平和島,1,荒れ注意,0,本命,本命,0.261,4-5-1,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単3-1-6:100円(勝万舟),1000,0,-1000
20260503_04_02,2026-05-03,平和島,2,堅め,0,,,0.590,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,2280,1280
20260503_04_03,2026-05-03,平和島,3,堅め,0,,,0.539,1-3-6,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-5-4:100円(勝万舟),1000,0,-1000
20260503_04_04,2026-05-03,平和島,4,荒れ注意,0,本命,本命,0.287,1-2-4,3連複1=2=3:200円(検証済み) / 3連複2=3=4:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単1-2-3:200円(検証済み) / 3連単4-2-3:200円(検証済み) / 3連単1-2-6:100円(勝万舟),1000,750,-250
20260503_04_05,2026-05-03,平和島,5,標準,0,準,準,0.359,1-3-6,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単4-5-3:100円(勝万舟),1000,0,-1000
20260503_04_06,2026-05-03,平和島,6,標準,0,,,0.429,1-2-5,3連複1=4=5:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-5-4:200円(山田) / 3連単1-5-2:200円(山田) / 3連単6-4-1:100円(勝万舟),1000,800,-200
20260503_04_07,2026-05-03,平和島,7,標準,0,準,準,0.416,2-5-1,3連複1=3=5:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-5-3:200円(山田) / 3連単1-3-5:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,0,-1000
20260503_04_08,2026-05-03,平和島,8,標準,0,,,0.494,3-1-6,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,0,-1000
20260503_04_09,2026-05-03,平和島,9,堅め,0,,,0.617,3-1-5,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,960,-40
20260503_04_10,2026-05-03,平和島,10,堅め,0,,,0.593,1-4-6,3連複1=3=4:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-3-6:100円(勝万舟),1000,0,-1000
20260503_04_11,2026-05-03,平和島,11,堅め,0,,,0.676,3-1-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260503_04_12,2026-05-03,平和島,12,堅め,0,,,0.608,3-1-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,0,-1000
20260503_08_01,2026-05-03,常滑,1,堅め,0,,,0.721,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,2460,1460
20260503_08_02,2026-05-03,常滑,2,標準,0,,,0.445,3-1-6,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単5-2-6:100円(勝万舟),1000,0,-1000
20260503_08_03,2026-05-03,常滑,3,荒れ注意,0,,,0.113,5-3-6,,0,0,0
20260503_08_04,2026-05-03,常滑,4,標準,0,準,準,0.410,2-3-5,3連複1=2=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単2-1-5:200円(山田) / 3連単2-1-3:200円(山田) / 3連単3-2-6:100円(勝万舟),1000,0,-1000
20260503_08_05,2026-05-03,常滑,5,荒れ注意,0,本命,本命,0.336,4-6-2,3連複1=2=4:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単6-5-2:100円(勝万舟),1000,0,-1000
20260503_08_06,2026-05-03,常滑,6,堅め,0,,,0.670,1-2-6,3連複1=2=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-6:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,2480,1480
20260503_08_07,2026-05-03,常滑,7,荒れ注意,0,本命,本命,0.254,2-3-5,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単1-6-5:100円(勝万舟),1000,0,-1000
20260503_08_08,2026-05-03,常滑,8,堅め,0,,,0.528,5-1-3,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単5-4-2:100円(勝万舟),1000,760,-240
20260503_08_09,2026-05-03,常滑,9,標準,0,準,準,0.419,1-5-4,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-2:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,0,-1000
20260503_08_10,2026-05-03,常滑,10,堅め,0,,,0.675,4-6-5,3連複1=3=4:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260503_08_11,2026-05-03,常滑,11,堅め,0,,,0.722,1-2-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260503_08_12,2026-05-03,常滑,12,堅め,0,,,0.787,1-4-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260503_20_01,2026-05-03,若松,1,堅め,0,,,0.517,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,5820,4820
20260503_20_02,2026-05-03,若松,2,荒れ注意,0,本命,本命,0.302,1-6-3,3連複1=3=4:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単3-2-5:100円(勝万舟),1000,0,-1000
20260503_20_03,2026-05-03,若松,3,標準,0,準,準,0.372,1-6-2,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-5-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260503_20_04,2026-05-03,若松,4,堅め,0,,,0.590,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単1-6-3:100円(勝万舟),1000,2060,1060
20260503_20_05,2026-05-03,若松,5,堅め,0,,,0.669,1-6-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260503_20_06,2026-05-03,若松,6,堅め,0,,,0.784,1-2-3,3連複1=2=6:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-6:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,1740,740
20260503_20_07,2026-05-03,若松,7,堅め,0,,,0.672,1-6-3,3連複1=3=6:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-6:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,1000,0
20260503_20_08,2026-05-03,若松,8,堅め,0,,,0.790,3-1-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260504_04_01,2026-05-04,平和島,1,標準,0,,,0.453,1-2-3,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-3-4:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260504_04_02,2026-05-04,平和島,2,堅め,0,,,0.665,3-1-5,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260504_04_03,2026-05-04,平和島,3,標準,0,,,0.421,1-2-6,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単3-1-2:100円(勝万舟),1000,0,-1000
20260504_04_04,2026-05-04,平和島,4,標準,0,,,0.469,1-4-3,3連複1=2=5:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260504_04_05,2026-05-04,平和島,5,荒れ注意,0,本命,本命,0.207,1-2-4,3連複1=2=4:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単3-6-2:100円(勝万舟),1000,1000,0
20260504_04_06,2026-05-04,平和島,6,荒れ注意,0,本命,本命,0.279,5-1-3,3連複1=3=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単2-6-1:100円(勝万舟),1000,11920,10920
20260504_04_07,2026-05-04,平和島,7,荒れ注意,0,本命,本命,0.317,2-1-3,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単6-2-5:100円(勝万舟),1000,1260,260
20260504_04_08,2026-05-04,平和島,8,堅め,0,,,0.597,1-4-6,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260504_04_09,2026-05-04,平和島,9,堅め,0,,,0.501,3-1-5,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単4-5-3:100円(勝万舟),1000,1440,440
20260504_04_10,2026-05-04,平和島,10,標準,0,,,0.398,2-1-3,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単3-2-6:100円(勝万舟),1000,840,-160
20260504_04_11,2026-05-04,平和島,11,堅め,0,,,0.655,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,2280,1280
20260504_04_12,2026-05-04,平和島,12,堅め,0,,,0.746,1-5-4,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260504_08_01,2026-05-04,常滑,1,堅め,0,,,0.801,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,3000,2000
20260504_08_02,2026-05-04,常滑,2,荒れ注意,0,本命,本命,0.282,4-2-5,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単4-2-6:100円(勝万舟),1000,0,-1000
20260504_08_03,2026-05-04,常滑,3,標準,0,,,0.441,2-1-4,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単4-6-3:100円(勝万舟),1000,2860,1860
20260504_08_04,2026-05-04,常滑,4,堅め,0,,,0.520,1-4-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-4-5:100円(勝万舟),1000,1520,520
20260504_08_05,2026-05-04,常滑,5,堅め,0,,,0.626,4-2-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260504_08_06,2026-05-04,常滑,6,堅め,0,,,0.655,1-6-2,3連複1=4=6:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-6-4:200円(山田) / 3連単1-3-5:100円(勝万舟),1000,1170,170
20260504_08_07,2026-05-04,常滑,7,標準,0,,,0.479,6-1-2,3連複1=3=4:300円(本線) / 3連複1=3=6:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単6-2-1:100円(勝万舟),1000,0,-1000
20260504_08_08,2026-05-04,常滑,8,荒れ注意,0,本命,本命,0.331,2-3-5,3連複1=3=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単4-3-1:200円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単3-6-2:100円(勝万舟),1000,0,-1000
20260504_08_09,2026-05-04,常滑,9,荒れ注意,0,本命,本命,0.346,1-3-2,3連複1=3=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単6-2-3:100円(勝万舟),1000,2160,1160
20260504_08_10,2026-05-04,常滑,10,堅め,0,,,0.585,1-3-6,3連複1=5=6:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-6:200円(山田) / 3連単5-6-3:100円(勝万舟),1000,0,-1000
20260504_08_11,2026-05-04,常滑,11,堅め,0,,,0.648,4-3-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260504_08_12,2026-05-04,常滑,12,堅め,0,,,0.771,1-6-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260504_13_01,2026-05-04,尼崎,1,堅め,0,,,0.549,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-2:100円(勝万舟),1000,2240,1240
20260504_13_02,2026-05-04,尼崎,2,標準,0,,,0.482,5-3-2,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単4-2-5:100円(勝万舟),1000,0,-1000
20260504_13_03,2026-05-04,尼崎,3,標準,0,,,0.479,2-1-3,3連複1=2=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-5:200円(山田) / 3連単2-1-5:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,860,-140
20260504_13_04,2026-05-04,尼崎,4,標準,0,準,準,0.374,2-1-3,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単2-1-4:200円(山田) / 3連単2-1-3:200円(山田) / 3連単6-4-3:100円(勝万舟),1000,4960,3960
20260504_13_05,2026-05-04,尼崎,5,堅め,0,,,0.670,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,1160,160
20260504_13_06,2026-05-04,尼崎,6,堅め,0,,,0.817,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-6-1:100円(勝万舟),1000,800,-200
20260504_13_07,2026-05-04,尼崎,7,堅め,0,,,0.748,1-6-3,3連複1=4=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-4:200円(山田) / 3連単3-1-5:100円(勝万舟),1000,0,-1000
20260504_13_08,2026-05-04,尼崎,8,荒れ注意,0,本命,本命,0.346,1-2-4,3連複1=2=4:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単3-6-4:100円(勝万舟),1000,800,-200
20260504_13_09,2026-05-04,尼崎,9,堅め,0,,,0.806,3-6-1,3連複1=2=4:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260504_13_10,2026-05-04,尼崎,10,堅め,0,,,0.722,1-2-5,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,0,-1000
20260504_13_11,2026-05-04,尼崎,11,堅め,0,,,0.789,1-3-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,1500,500
20260504_13_12,2026-05-04,尼崎,12,堅め,0,,,0.705,1-5-4,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260504_20_01,2026-05-04,若松,1,堅め,0,,,0.728,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,840,-160
20260504_20_02,2026-05-04,若松,2,標準,0,,,0.419,5-6-4,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-5-3:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260504_20_03,2026-05-04,若松,3,標準,0,準,準,0.382,3-4-1,3連複1=3=4:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-4-3:200円(山田) / 3連単4-1-3:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,1440,440
