fold,race_id,lane,y_win,y_place2,y_top3,m_win,m_place2,m_top3,h_place2,h_top3,枠組み
fixed,20260501_01_08,6,0,0,0,0.00846843916682731,0.043739988902939175,0.13927569233351958,0.03409017745230955,0.12520678094251872,fixed
fixed,20260501_01_09,1,0,1,1,0.39608271828715325,0.24125498859378527,0.8465689234215926,0.23056707305707244,0.7752424707921611,fixed
fixed,20260501_01_09,2,1,0,1,0.2181768475323836,0.32858733167995946,0.7603962727617767,0.2164221344403406,0.6189821884476295,fixed
fixed,20260501_01_09,5,0,0,0,0.1562829374149066,0.21134027449295195,0.6915889586551986,0.18618198353182783,0.5295641293190281,fixed
fixed,20260501_01_09,3,0,0,0,0.09987020326501489,0.25490649022870654,0.6126494862293663,0.14509438500084867,0.4190359846766494,fixed
fixed,20260501_01_09,4,0,0,0,0.07085634717828247,0.16336351459745876,0.4803755393242643,0.11750082602079186,0.3461599408857101,fixed
fixed,20260501_01_09,6,0,0,1,0.05873094632225929,0.12953756586520046,0.48174142087156197,0.10423359794911859,0.3110152858788217,fixed
fixed,20260501_01_10,1,1,0,1,0.5607685101963894,0.1743466968072518,0.8911431691723226,0.23035584724306035,0.8968648796241832,fixed
fixed,20260501_01_10,2,0,0,1,0.22392426159666332,0.3188470693664641,0.7421339237403255,0.28283861779987773,0.7032582347293163,fixed
fixed,20260501_01_10,6,0,0,0,0.08844969910501138,0.12044580465320541,0.44177422127081334,0.17040361033049586,0.4656841203523833,fixed
fixed,20260501_01_10,3,0,0,0,0.04734043509934565,0.18587150678161293,0.4364878874817892,0.11381938456535676,0.33208002858579894,fixed
fixed,20260501_01_10,4,0,0,0,0.041625387467622905,0.09972195647247621,0.31190526113559236,0.10447772825603319,0.3090163354406629,fixed
fixed,20260501_01_10,5,0,1,1,0.03789170653496744,0.10119479205216864,0.3490367236081603,0.09810481180517587,0.293096401267655,fixed
fixed,20260501_01_11,1,1,0,1,0.5971523476176805,0.20397702884896773,0.8648420982724266,0.2095268701884542,0.9025506743384195,fixed
fixed,20260501_01_11,2,0,1,1,0.14606172683287205,0.3198068103746838,0.6848823106647307,0.23365816162467332,0.5830286046154478,fixed
fixed,20260501_01_11,4,0,0,0,0.08658576684505845,0.1590529013758139,0.4401320195774429,0.1711712208152676,0.45180181416645704,fixed
fixed,20260501_01_11,3,0,0,0,0.07090166805184848,0.18640325799705265,0.43452168835367266,0.15078106459953028,0.40642623847949766,fixed
fixed,20260501_01_11,5,0,0,1,0.0672282446810511,0.15672305954776955,0.41895952440267564,0.1457023328067314,0.394929501001449,fixed
fixed,20260501_01_11,6,0,0,0,0.0320702459714894,0.07911265602295478,0.36474336298191484,0.089160349965343,0.2612631673987287,fixed
fixed,20260501_01_12,1,1,0,1,0.6032757622454784,0.14573809819387887,0.903842349078852,0.20585106856402402,0.9029806708371595,fixed
fixed,20260501_01_12,2,0,0,0,0.1313287402888083,0.30030153050187136,0.6721872914560957,0.22053364435276032,0.5526968288189463,fixed
fixed,20260501_01_12,3,0,0,0,0.08447093766904913,0.2553144235846052,0.4952724334105812,0.16887693554622862,0.4436518389592911,fixed
fixed,20260501_01_12,4,0,0,1,0.08001871118972703,0.2165998032979388,0.5667016763223423,0.1632025764556367,0.43118705557235026,fixed
fixed,20260501_01_12,5,0,0,0,0.056420019414160465,0.1765226769874849,0.42965059460703,0.13024152638075634,0.35687216956121715,fixed
fixed,20260501_01_12,6,0,1,1,0.04448582919277664,0.10463873385033727,0.45713646472388597,0.11129424870059372,0.31261143625103516,fixed
fixed,20260501_02_01,3,0,1,1,0.3886888992859524,0.2853985487993726,0.8343787145246563,0.2377343342122839,0.7837791784516164,fixed
fixed,20260501_02_01,1,1,0,1,0.194390187208928,0.19196599874032866,0.6228688153185176,0.21164657133370718,0.6038836345443099,fixed
fixed,20260501_02_01,2,0,0,1,0.1879425109227605,0.26685005892556457,0.6664764211044207,0.2085178347214765,0.5947738786488139,fixed
fixed,20260501_02_01,5,0,0,0,0.147264199918966,0.222644981357187,0.7054315819032363,0.18507015603913887,0.5296865450800223,fixed
fixed,20260501_02_01,6,0,0,0,0.06842764675968356,0.14582968646254285,0.5526692455599872,0.11776944642876522,0.3516710938038079,fixed
fixed,20260501_02_01,4,0,0,0,0.013286555903709566,0.028735043856924873,0.08150058671092258,0.03926165726462865,0.13620566947143045,fixed
fixed,20260501_02_02,1,0,0,1,0.4465315172431471,0.1697622600377411,0.8271987121078836,0.24896592514601384,0.8416126108403391,fixed
fixed,20260501_02_02,3,0,0,0,0.23661464924829986,0.24562807781390417,0.7367166689674302,0.25173440098597194,0.6935495779574848,fixed
fixed,20260501_02_02,4,1,0,1,0.1717389990784747,0.2462582016992252,0.691751765113751,0.2193877205109974,0.6089014740831444,fixed
fixed,20260501_02_02,5,0,1,1,0.1028742714402182,0.22058350643611851,0.6331146909518136,0.16537734423133396,0.4748334346662882,fixed
fixed,20260501_02_02,2,0,0,0,0.030651139040185963,0.12292598671115199,0.313381458586028,0.07565562974274316,0.24253515284921903,fixed
fixed,20260501_02_02,6,0,0,0,0.011589423949674252,0.015597562778732732,0.09593088575098623,0.03887897938293956,0.1385677496035239,fixed
fixed,20260501_02_03,2,1,0,1,0.5044609899772442,0.29850560429853956,0.8399669146907579,0.2465700932704407,0.8877240887327421,fixed
fixed,20260501_02_03,1,0,0,0,0.18225470682815406,0.13710051292149542,0.43521957797368477,0.24653472196174303,0.6670620568316971,fixed
fixed,20260501_02_03,4,0,1,1,0.15960887852684819,0.20429770948810497,0.5623429707416169,0.23064620018943915,0.6322048832338589,fixed
fixed,20260501_02_03,6,0,0,1,0.12892929442326453,0.208230565244367,0.6546381144851314,0.20529629373961458,0.575148171587495,fixed
fixed,20260501_02_03,5,0,0,0,0.02474613024448896,0.034807852287579655,0.1561382962571521,0.07095269083876271,0.23786079961420678,fixed
fixed,20260501_02_04,2,0,0,0,0.3648969876897697,0.28950003830337745,0.7983195035076925,0.23390174747440345,0.7591329002318538,fixed
fixed,20260501_02_04,1,0,1,1,0.21154952142139963,0.18406618999560764,0.6358480563839899,0.21307887489580504,0.615312481486722,fixed
fixed,20260501_02_04,4,0,0,1,0.16856390447510816,0.2280335261111548,0.622307605852893,0.1927502846393385,0.554009582206723,fixed
fixed,20260501_02_04,5,1,0,1,0.16733905418211953,0.2182956524779778,0.6470735692675539,0.19207001805286353,0.5520636802155029,fixed
fixed,20260501_02_04,3,0,0,0,0.06103241161293583,0.11259232287615989,0.3142566150927008,0.10664881946675066,0.3211193922669355,fixed
fixed,20260501_02_04,6,0,0,0,0.02661812061866721,0.05599798929362941,0.23390655695926132,0.06155025547083899,0.1983619635922638,fixed
fixed,20260501_02_05,1,0,1,1,0.4170269578880028,0.18645912070056622,0.8224536849029656,0.25349589606123774,0.821355767377237,fixed
fixed,20260501_02_05,4,0,0,0,0.2992710639487687,0.24116175958187444,0.8060778217580062,0.2624369702718929,0.74477436049517,fixed
fixed,20260501_02_05,3,1,0,1,0.11122108922503142,0.20760436371660615,0.553156593104726,0.16998191000282223,0.48694225895058996,fixed
fixed,20260501_02_05,2,0,0,0,0.10675501770364033,0.20376890893370656,0.47411594786215955,0.16593581442871394,0.47673062087131246,fixed
fixed,20260501_02_05,5,0,0,1,0.05249365347233752,0.12168010810915625,0.3987973140779359,0.1062971994302605,0.3236202505751024,fixed
fixed,20260501_02_05,6,0,0,0,0.013232217762219257,0.048029242082574815,0.15474927996089652,0.04185220980507274,0.1465767417305883,fixed
fixed,20260501_02_06,3,0,0,0,0.3598640219019906,0.28670991310650124,0.8299130299813354,0.23476047595915703,0.7589106294715978,fixed
fixed,20260501_02_06,1,0,0,0,0.1941467748266161,0.23706843730024077,0.6187030820462188,0.20625283880143286,0.595931311104621,fixed
fixed,20260501_02_06,2,0,1,1,0.1864596736453808,0.26726676504080704,0.7493680529834277,0.20262653664778743,0.5850109759272296,fixed
fixed,20260501_02_06,5,0,0,1,0.160197107524924,0.24742966207495037,0.7494405729881354,0.18855687831095258,0.5443452727045155,fixed
fixed,20260501_02_06,4,1,0,1,0.08900394956117157,0.19577877693426893,0.4774190348958616,0.13553061884873138,0.400420330184917,fixed
fixed,20260501_02_06,6,0,0,0,0.010328472539916962,0.01734115795644627,0.09054775347553327,0.032272651431938665,0.11538148060711859,fixed
fixed,20260501_02_07,1,0,1,1,0.572353715763352,0.16002789631094488,0.8790443010286824,0.22326344476123366,0.9008455823502428,fixed
fixed,20260501_02_07,3,0,0,1,0.16018769699195162,0.23640595059434122,0.6547672682149713,0.24326074325487057,0.6183851130848049,fixed
fixed,20260501_02_07,4,1,0,1,0.14169036729473625,0.1971078297291622,0.5373326898181686,0.22753707094993453,0.5862171433757694,fixed
fixed,20260501_02_07,5,0,0,0,0.06316584629920534,0.14325230560112934,0.4414041184888223,0.13877613788020768,0.3899359900513652,fixed
fixed,20260501_02_07,2,0,0,0,0.048442526411475964,0.16149202001703036,0.41365017258905645,0.11660430941683526,0.33703039128641643,fixed
fixed,20260501_02_07,6,0,0,0,0.014159847239278774,0.07907039061451074,0.23370859024253032,0.050558293736917996,0.16758577985140038,fixed
fixed,20260501_02_08,2,0,1,1,0.2754622232713006,0.26146629673080723,0.746751685758017,0.227764839525722,0.6880433859299249,fixed
fixed,20260501_02_08,1,0,0,0,0.2575263353349938,0.21067983446303726,0.6731492795515054,0.22423148557540415,0.6700606847477271,fixed
fixed,20260501_02_08,3,1,0,1,0.24340713787558674,0.27874716812683425,0.7819703185922797,0.22068969490149376,0.6548831724520396,fixed
fixed,20260501_02_08,6,0,0,1,0.119567516622658,0.1768088129478049,0.5628395470318425,0.15886685021490796,0.4668194798571348,fixed
fixed,20260501_02_08,5,0,0,0,0.09463954031917561,0.2123652803638979,0.5086032336643544,0.13862558545853482,0.4117334346853178,fixed
fixed,20260501_02_08,4,0,0,0,0.009397246576285321,0.020899812511754243,0.09011213136532364,0.029821544323937646,0.10845984232785655,fixed
fixed,20260501_02_09,1,1,0,1,0.6337206246474154,0.18657997734110723,0.871621347044564,0.23408904785317577,0.951178143450431,fixed
fixed,20260501_02_09,3,0,0,1,0.23400665058905581,0.2388257872231367,0.6238308569756859,0.36491999912434375,0.8070969082402114,fixed
fixed,20260501_02_09,2,0,0,0,0.07348303265648491,0.14241823009639937,0.3527883114707766,0.18823331875336496,0.5306615906604353,fixed
fixed,20260501_02_09,4,0,0,0,0.04416805985812388,0.06689796407417166,0.20164169815284014,0.13456186792973343,0.40828830788110543,fixed
fixed,20260501_02_09,6,0,1,1,0.0077456269043659565,0.0338041172569777,0.10484569526441939,0.04071649322912611,0.1564041388352755,fixed
fixed,20260501_02_09,5,0,0,0,0.006876005344554004,0.01990078895872238,0.05642611528071903,0.037479273110255965,0.14637091093254123,fixed
fixed,20260501_02_10,1,0,0,1,0.4517552844950466,0.17179573826749187,0.8812759849197126,0.23313263170512488,0.8224311266335795,fixed
fixed,20260501_02_10,4,0,1,1,0.1915381556956412,0.2630037353509298,0.7199173255111837,0.21936464967761393,0.6061281994667771,fixed
fixed,20260501_02_10,3,0,0,0,0.1502577512120995,0.26471041912233606,0.6682863013129996,0.19474610265370704,0.5414867205490501,fixed
fixed,20260501_02_10,2,1,0,1,0.10603014431073873,0.28461078580165766,0.6484205524297765,0.16014359615855875,0.4534643657323297,fixed
fixed,20260501_02_10,5,0,0,0,0.07572222183987116,0.187741851187247,0.49181521926905825,0.13036812711917486,0.3777543252769922,fixed
fixed,20260501_02_10,6,0,0,0,0.024696442446602736,0.11789177898663154,0.34351552182954803,0.06224489268582058,0.19873526234127098,fixed
fixed,20260501_02_11,1,0,0,0,0.629839058199746,0.19061559012718804,0.8690663895497802,0.2122169822123468,0.9289148486109352,fixed
fixed,20260501_02_11,3,0,1,1,0.17664589628554067,0.2719480596167229,0.6521059037528545,0.2891513379644762,0.6792669269391396,fixed
fixed,20260501_02_11,4,1,0,1,0.07970897107170422,0.18075885703446803,0.5289131192769335,0.18067036998513755,0.4770384115064822,fixed
fixed,20260501_02_11,2,0,0,0,0.0704422237728579,0.24074911284252723,0.49514752129969014,0.1668877556837289,0.4476539596361868,fixed
fixed,20260501_02_11,6,0,0,1,0.024915189569342626,0.07217204648815533,0.2784529634655638,0.08329233545515548,0.2533537182296309,fixed
fixed,20260501_02_11,5,0,0,0,0.018448661100808644,0.0769741226369931,0.22294704363491655,0.0677812186991551,0.2137721350776264,fixed
fixed,20260501_02_12,1,0,1,1,0.5644648852419054,0.16374542568923617,0.8851841734313133,0.21308233293679635,0.8824076196590303,fixed
fixed,20260501_02_12,2,0,0,0,0.11925371231858466,0.2783516553014017,0.6709959874143823,0.19422528931668379,0.5085296209557313,fixed
fixed,20260501_02_12,3,0,0,0,0.10668250489563129,0.2545020273731597,0.5792446794821542,0.18182509531618068,0.4807868510337617,fixed
fixed,20260501_02_12,4,1,0,1,0.09575257793704664,0.1946115873905148,0.5031209593249452,0.17028856422478741,0.45467966057973114,fixed
fixed,20260501_02_12,5,0,0,1,0.07649202831551859,0.18192889967625836,0.46102941452825447,0.1480272801682572,0.4034460387118313,fixed
fixed,20260501_02_12,6,0,0,0,0.03735429129131342,0.14617366337879184,0.4848887809857507,0.09255143803729475,0.2701502090599151,fixed
fixed,20260501_03_01,1,1,0,1,0.5494113578045146,0.19151579423521523,0.8350532795724595,0.23424707754435867,0.8963320154204274,fixed
fixed,20260501_03_01,3,0,0,0,0.21101417973136452,0.26697094280208483,0.685893175774998,0.2740176572165547,0.6939226117894075,fixed
fixed,20260501_03_01,2,0,0,1,0.10186473728909454,0.22138915591582645,0.5302811368515139,0.1849728487425352,0.5050256211618963,fixed
fixed,20260501_03_01,4,0,1,1,0.0929689837197317,0.15220699166614715,0.4640512234732622,0.17491566087483218,0.48219838481489147,fixed
fixed,20260501_03_01,5,0,0,0,0.03422791304344571,0.11974142481010758,0.37779789392456725,0.0912250924640728,0.2797784389811843,fixed
fixed,20260501_03_01,6,0,0,0,0.0105128284118489,0.046496755494833154,0.1486936671585568,0.04062166315764615,0.1427429278321917,fixed
fixed,20260501_03_02,1,0,1,1,0.4380611639050107,0.20015253345485948,0.7471150009557873,0.22870556002781564,0.8063213752184771,fixed
fixed,20260501_03_02,3,1,0,1,0.15074509422832078,0.20265246712368148,0.5486326346608431,0.18895437418251262,0.5295623708262842,fixed
fixed,20260501_03_02,2,0,0,0,0.1378124213501998,0.20414220774159939,0.5465995188526832,0.18014484466099837,0.5063629365565003,fixed
fixed,20260501_03_02,4,0,0,1,0.13774159589364904,0.19355291759400084,0.5449063401464832,0.18009460499926638,0.5062313423462634,fixed
fixed,20260501_03_02,5,0,0,0,0.10806777722313532,0.1624461650879001,0.49158450103471657,0.15699358267472321,0.4462274470965788,fixed
fixed,20260501_03_02,6,0,0,0,0.02757194739968442,0.028588287987443232,0.08492261649505285,0.06510703345468372,0.2052945279558952,fixed
fixed,20260501_03_03,1,1,0,1,0.5666302481435007,0.23868200969705836,0.7987675229430016,0.21127173398154592,0.8816164461534123,fixed
fixed,20260501_03_03,2,0,0,0,0.1250971824352588,0.1807397854261522,0.4816727773859381,0.19915502667576626,0.51792372673773,fixed
fixed,20260501_03_03,6,0,0,1,0.09529504596425514,0.260512669879004,0.650662233008556,0.16932905841438667,0.45099846631766516,fixed
fixed,20260501_03_03,3,0,1,1,0.08769249556647897,0.14249600086945785,0.4270722680371634,0.16085352718514329,0.4316349260270998,fixed
fixed,20260501_03_03,4,0,0,0,0.0688518396973421,0.09645795164146936,0.29281857661663596,0.13804185340345015,0.3786934576423379,fixed
fixed,20260501_03_03,5,0,0,0,0.05643318819316425,0.12529831877311923,0.43138409827659097,0.12134880033970757,0.33913297712175483,fixed
fixed,20260501_03_04,1,0,0,0,0.3348778220826393,0.183610432689382,0.6693865285307541,0.24559922941932186,0.7552414153043979,fixed
fixed,20260501_03_04,2,0,0,1,0.261051401916848,0.2901148553792588,0.6597781662112354,0.23730872359666097,0.6917737739892471,fixed
fixed,20260501_03_04,4,0,0,0,0.2539714292652266,0.25270922609881447,0.7434949196657938,0.23552609276416572,0.6845439192940733,fixed
fixed,20260501_03_04,3,1,0,1,0.06937393724578177,0.16588442717772392,0.40253765442495765,0.11983075909316658,0.3603794296451261,fixed
fixed,20260501_03_04,5,0,1,1,0.061904707540132636,0.1165127483757703,0.41377188861375214,0.11143433876208708,0.33802684721801823,fixed
fixed,20260501_03_04,6,0,0,0,0.01882070194937173,0.08583075657867607,0.31372590609292106,0.050300856364597996,0.17003461454913776,fixed
fixed,20260501_03_05,1,1,0,1,0.4520498524781327,0.2095019453040377,0.7582132833107872,0.2455691833651227,0.840506551745378,fixed
fixed,20260501_03_05,3,0,1,1,0.2295205017106846,0.2603645501784693,0.6522546228251084,0.24765338441503798,0.680577678671691,fixed
fixed,20260501_03_05,5,0,0,1,0.17185235038355542,0.20352324436840255,0.6281058342654033,0.21827804025107697,0.6039443982191297,fixed
fixed,20260501_03_05,2,0,0,0,0.07564762708080489,0.14135165655191737,0.34134265648560363,0.13617718786140642,0.39914823478855127,fixed
fixed,20260501_03_05,4,0,0,0,0.0619385686296566,0.1381829892173744,0.40581226783229524,0.11988196645343371,0.3575112690270468,fixed
fixed,20260501_03_05,6,0,0,0,0.008991099717165767,0.03809049794569831,0.12454339700842346,0.032440237653922004,0.11831186754820239,fixed
fixed,20260501_03_06,1,0,0,0,0.3767711793577119,0.2121852868298883,0.6618411149476123,0.2628797789148875,0.8060211991798183,fixed
fixed,20260501_03_06,3,0,0,1,0.33544134626168814,0.27407803201461617,0.7598723230067798,0.2658746597271568,0.7797823373460783,fixed
fixed,20260501_03_06,2,0,1,1,0.16150251137229932,0.27444196880544414,0.6673147150601868,0.20966404203941622,0.5930754491250791,fixed
fixed,20260501_03_06,6,1,0,1,0.07733780374293986,0.18734992105771353,0.5682771325954751,0.13696877656129153,0.40791735389073447,fixed
fixed,20260501_03_06,5,0,0,0,0.03604682021474616,0.07389745550144988,0.25063698985709193,0.0832808181216375,0.26592995250917184,fixed
fixed,20260501_03_06,4,0,0,0,0.012900339050614527,0.02164176002457782,0.061586396074582654,0.041331924635610556,0.14727370794911732,fixed
fixed,20260501_03_07,2,0,1,1,0.382410366042187,0.31443357100087155,0.7882773631568445,0.2471934341582985,0.7842512791403472,fixed
fixed,20260501_03_07,1,1,0,1,0.3164479287677781,0.1925635736192707,0.6848671174078343,0.2505689217003354,0.738030023797591,fixed
fixed,20260501_03_07,4,0,0,0,0.09965798342730209,0.1571056891755616,0.44557040851434565,0.1519499656354987,0.43846745698164447,fixed
fixed,20260501_03_07,3,0,0,1,0.09179337645245876,0.15653957444090882,0.42880690926836107,0.1446022929730894,0.4194424468895698,fixed
fixed,20260501_03_07,5,0,0,0,0.07268150816079991,0.11867666013112765,0.40895802318725977,0.1251174976566665,0.3688353053127666,fixed
fixed,20260501_03_07,6,0,0,0,0.03700883714947419,0.13217856273273748,0.38498054283276456,0.0805678878761114,0.25097348787808155,fixed
fixed,20260501_03_08,1,1,0,1,0.596602167670931,0.20674513136070385,0.889076869808671,0.2132367827900709,0.9071833922868796,fixed
fixed,20260501_03_08,3,0,0,0,0.14034494615361948,0.22987184598164392,0.5873460598300404,0.2321519086866842,0.5834819789797248,fixed
fixed,20260501_03_08,2,0,1,1,0.10673248595029226,0.16870269157473033,0.47209954850555613,0.1977824178476029,0.5129808823922989,fixed
fixed,20260501_03_08,4,0,0,1,0.09478429340821597,0.17375058932553458,0.4967567294798944,0.1839313541103578,0.48344385501186027,fixed
fixed,20260501_03_08,5,0,0,0,0.04241501668129378,0.09207230082576325,0.3434124776291702,0.10927476486920927,0.31351690240827235,fixed
fixed,20260501_03_08,6,0,0,0,0.019121090135647528,0.12158075552858263,0.29500170882660715,0.06362277169607516,0.1993929889209645,fixed
fixed,20260501_03_09,1,0,0,0,0.37560660063462453,0.1800010503865261,0.6112007726357238,0.24096859545556812,0.7771390559169371,fixed
fixed,20260501_03_09,3,1,0,1,0.2625876231157445,0.24241515972236594,0.617331653066656,0.23641573322067316,0.6865609439092488,fixed
fixed,20260501_03_09,5,0,0,1,0.1496678823967544,0.1462903880542771,0.5097615614360168,0.18724442365487382,0.5361092479268215,fixed
fixed,20260501_03_09,2,0,1,1,0.10656992397816302,0.16233632928055025,0.3986743921232291,0.15499761992339306,0.45040261661471,fixed
fixed,20260501_03_09,4,0,0,0,0.09337852698457527,0.10716281500205596,0.3385941528787978,0.14326578477442545,0.41953901017051737,fixed
fixed,20260501_03_09,6,0,0,0,0.012189442890138265,0.029430101784573223,0.07800337921075806,0.03710784297106663,0.13024912546176629,fixed
fixed,20260501_03_10,1,1,0,1,0.6005200822772395,0.17274541618394051,0.9052818758114538,0.2123770571221851,0.9087854426015632,fixed
fixed,20260501_03_10,2,0,1,1,0.15148408521338547,0.3101946130723482,0.6657840468521721,0.24390191105058515,0.6050018797319122,fixed
fixed,20260501_03_10,4,0,0,0,0.09711821074666062,0.1564126577646612,0.4876030207690691,0.18796654279988395,0.4910925517996461,fixed
fixed,20260501_03_10,3,0,0,0,0.07644892375361886,0.22173085112521335,0.5240787614037461,0.16176579427546833,0.43408366341976695,fixed
fixed,20260501_03_10,5,0,0,1,0.05683415240425437,0.13949724218287007,0.4049576107523588,0.1335176016045951,0.3701170808534807,fixed
