race_id,date,venue,race_no,confidence,shobusho_course,shobusho_base,top_prob,result,plan,stake,return,profit
20260501_03_11,2026-05-01,江戸川,11,堅め,,,0.716,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,3380,2380
20260501_03_12,2026-05-01,江戸川,12,堅め,,,0.632,2-5-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260501_20_01,2026-05-01,若松,1,荒れ注意,本命,本命,0.124,2-5-3,3連複2=3=5:200円(検証済み) / 3連複2=3=6:200円(検証済み) / 3連複3=5=6:100円(検証済み) / 3連単5-3-2:200円(検証済み) / 3連単6-3-2:200円(検証済み),900,920,20
20260501_20_02,2026-05-01,若松,2,荒れ注意,本命,本命,0.327,1-2-4,3連複1=3=4:200円(検証済み) / 3連複1=4=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単5-1-4:200円(検証済み) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260501_20_03,2026-05-01,若松,3,標準,準,準,0.366,1-3-2,3連複1=3=5:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-5-3:200円(山田) / 3連単1-3-5:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260501_20_04,2026-05-01,若松,4,標準,,,0.448,4-2-5,3連複1=2=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-5:200円(山田) / 3連単2-1-5:200円(山田) / 3連単2-4-6:100円(勝万舟),1000,0,-1000
20260501_20_05,2026-05-01,若松,5,堅め,,,0.774,1-5-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260501_20_06,2026-05-01,若松,6,堅め,,,0.667,2-1-3,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-2:100円(勝万舟),1000,1000,0
20260501_20_07,2026-05-01,若松,7,標準,準,準,0.431,1-3-2,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-4:200円(山田) / 3連単3-6-2:100円(勝万舟),1000,5180,4180
20260501_20_08,2026-05-01,若松,8,堅め,,,0.648,1-5-2,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,1680,680
20260501_20_09,2026-05-01,若松,9,堅め,,,0.546,6-4-5,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260501_20_10,2026-05-01,若松,10,堅め,,,0.772,1-3-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,0,-1000
20260501_20_11,2026-05-01,若松,11,堅め,,,0.785,1-5-3,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260501_20_12,2026-05-01,若松,12,堅め,,,0.604,3-4-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260502_20_01,2026-05-02,若松,1,標準,準,準,0.469,3-1-4,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単1-5-2:100円(勝万舟),1000,2010,1010
20260502_20_02,2026-05-02,若松,2,標準,準,準,0.453,1-4-3,3連複1=4=5:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-5-4:200円(山田) / 3連単1-5-2:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260502_20_03,2026-05-02,若松,3,堅め,,,0.552,2-6-1,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,0,-1000
20260502_20_04,2026-05-02,若松,4,標準,準,準,0.407,1-3-2,3連複1=3=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-5:200円(山田) / 3連単3-1-5:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,1920,920
20260502_20_05,2026-05-02,若松,5,堅め,,,0.806,1-3-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,0,-1000
20260502_20_06,2026-05-02,若松,6,堅め,,,0.638,1-6-4,3連複1=3=4:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,660,-340
20260502_20_07,2026-05-02,若松,7,堅め,,,0.738,1-4-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単1-5-6:100円(勝万舟),1000,2640,1640
20260502_20_08,2026-05-02,若松,8,堅め,,,0.733,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,840,-160
20260502_20_09,2026-05-02,若松,9,堅め,,,0.71,3-1-5,3連複1=4=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-6:200円(山田) / 3連単4-6-2:100円(勝万舟),1000,0,-1000
20260502_20_10,2026-05-02,若松,10,堅め,,,0.727,3-1-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260502_20_11,2026-05-02,若松,11,堅め,,,0.689,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,2020,1020
20260502_20_12,2026-05-02,若松,12,堅め,,,0.775,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,1540,540
20260503_04_01,2026-05-03,平和島,1,荒れ注意,本命,本命,0.289,4-5-1,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単2-4-6:100円(勝万舟),1000,0,-1000
20260503_04_02,2026-05-03,平和島,2,堅め,,,0.599,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,2280,1280
20260503_04_03,2026-05-03,平和島,3,堅め,,,0.514,1-3-6,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-4-3:100円(勝万舟),1000,0,-1000
20260503_04_04,2026-05-03,平和島,4,荒れ注意,本命,本命,0.285,1-2-4,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単3-2-6:100円(勝万舟),1000,1500,500
20260503_04_05,2026-05-03,平和島,5,標準,準,準,0.375,1-3-6,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単2-1-4:200円(山田) / 3連単1-2-4:200円(山田) / 3連単3-1-4:100円(勝万舟),1000,0,-1000
20260503_04_06,2026-05-03,平和島,6,標準,,,0.443,1-2-5,3連複1=4=5:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-5-4:200円(山田) / 3連単1-5-2:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,800,-200
20260503_04_07,2026-05-03,平和島,7,標準,準,準,0.394,2-5-1,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-5-3:200円(山田) / 3連単3-5-6:100円(勝万舟),1000,0,-1000
20260503_04_08,2026-05-03,平和島,8,堅め,,,0.507,3-1-6,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単3-4-5:100円(勝万舟),1000,0,-1000
20260503_04_09,2026-05-03,平和島,9,堅め,,,0.601,3-1-5,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,960,-40
20260503_04_10,2026-05-03,平和島,10,堅め,,,0.587,1-4-6,3連複1=3=4:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-4-5:100円(勝万舟),1000,0,-1000
20260503_04_11,2026-05-03,平和島,11,堅め,,,0.678,3-1-5,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260503_04_12,2026-05-03,平和島,12,堅め,,,0.587,3-1-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260503_08_01,2026-05-03,常滑,1,堅め,,,0.73,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,2460,1460
20260503_08_02,2026-05-03,常滑,2,標準,,,0.457,3-1-6,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260503_08_03,2026-05-03,常滑,3,荒れ注意,,,0.117,5-3-6,,0,0,0
20260503_08_04,2026-05-03,常滑,4,標準,準,準,0.391,2-3-5,3連複1=2=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単2-1-5:200円(山田) / 3連単2-1-3:200円(山田) / 3連単2-4-6:100円(勝万舟),1000,0,-1000
20260503_08_05,2026-05-03,常滑,5,荒れ注意,本命,本命,0.342,4-6-2,3連複1=2=4:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単6-4-5:100円(勝万舟),1000,0,-1000
20260503_08_06,2026-05-03,常滑,6,堅め,,,0.678,1-2-6,3連複1=2=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-6:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,2480,1480
20260503_08_07,2026-05-03,常滑,7,荒れ注意,本命,本命,0.259,2-3-5,3連複1=2=3:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=3=6:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単6-4-3:100円(勝万舟),1000,0,-1000
20260503_08_08,2026-05-03,常滑,8,堅め,,,0.541,5-1-3,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単2-1-4:100円(勝万舟),1000,760,-240
20260503_08_09,2026-05-03,常滑,9,標準,準,準,0.376,1-5-4,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260503_08_10,2026-05-03,常滑,10,堅め,,,0.676,4-6-5,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-1-3:100円(勝万舟),1000,0,-1000
20260503_08_11,2026-05-03,常滑,11,堅め,,,0.736,1-2-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260503_08_12,2026-05-03,常滑,12,堅め,,,0.78,1-4-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260503_20_01,2026-05-03,若松,1,堅め,,,0.502,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,5820,4820
20260503_20_02,2026-05-03,若松,2,荒れ注意,本命,本命,0.305,1-6-3,3連複1=3=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260503_20_03,2026-05-03,若松,3,標準,準,準,0.366,1-6-2,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-5-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260503_20_04,2026-05-03,若松,4,堅め,,,0.573,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,2060,1060
20260503_20_05,2026-05-03,若松,5,堅め,,,0.671,1-6-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260503_20_06,2026-05-03,若松,6,堅め,,,0.802,1-2-3,3連複1=2=6:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-6:200円(山田) / 3連単6-4-1:100円(勝万舟),1000,1740,740
20260503_20_07,2026-05-03,若松,7,堅め,,,0.683,1-6-3,3連複1=2=3:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,750,-250
20260503_20_08,2026-05-03,若松,8,堅め,,,0.781,3-1-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単1-6-3:100円(勝万舟),1000,0,-1000
20260504_04_01,2026-05-04,平和島,1,標準,,,0.463,1-2-3,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-3-4:200円(山田) / 3連単5-4-2:100円(勝万舟),1000,0,-1000
20260504_04_02,2026-05-04,平和島,2,堅め,,,0.658,3-1-5,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-3-6:100円(勝万舟),1000,0,-1000
20260504_04_03,2026-05-04,平和島,3,標準,,,0.413,1-2-6,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単1-5-3:100円(勝万舟),1000,0,-1000
20260504_04_04,2026-05-04,平和島,4,標準,,,0.489,1-4-3,3連複1=2=5:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-5-4:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260504_04_05,2026-05-04,平和島,5,荒れ注意,本命,本命,0.236,1-2-4,3連複1=2=4:200円(検証済み) / 3連複1=2=6:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単6-2-3:100円(勝万舟),1000,1000,0
20260504_04_06,2026-05-04,平和島,6,荒れ注意,本命,本命,0.278,5-1-3,3連複1=3=5:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=5:100円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単5-2-6:100円(勝万舟),1000,11920,10920
20260504_04_07,2026-05-04,平和島,7,荒れ注意,本命,本命,0.33,2-1-3,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単6-1-5:100円(勝万舟),1000,1260,260
20260504_04_08,2026-05-04,平和島,8,堅め,,,0.599,1-4-6,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260504_04_09,2026-05-04,平和島,9,標準,,,0.472,3-1-5,3連複1=3=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,1080,80
20260504_04_10,2026-05-04,平和島,10,標準,,,0.426,2-1-3,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単4-3-6:100円(勝万舟),1000,840,-160
20260504_04_11,2026-05-04,平和島,11,堅め,,,0.672,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,2280,1280
20260504_04_12,2026-05-04,平和島,12,堅め,,,0.74,1-5-4,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260504_08_01,2026-05-04,常滑,1,堅め,,,0.806,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,3000,2000
20260504_08_02,2026-05-04,常滑,2,荒れ注意,本命,本命,0.282,4-2-5,3連複1=2=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単4-2-1:200円(検証済み) / 3連単3-2-1:200円(検証済み) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260504_08_03,2026-05-04,常滑,3,標準,,,0.445,2-1-4,3連複1=2=6:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-6:200円(山田) / 3連単2-1-6:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,560,-440
20260504_08_04,2026-05-04,常滑,4,堅め,,,0.526,1-4-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,1520,520
20260504_08_05,2026-05-04,常滑,5,堅め,,,0.603,4-2-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-2-6:100円(勝万舟),1000,0,-1000
20260504_08_06,2026-05-04,常滑,6,堅め,,,0.652,1-6-2,3連複1=2=6:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-6-2:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,4100,3100
20260504_08_07,2026-05-04,常滑,7,堅め,,,0.5,6-1-2,3連複1=4=6:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-6-4:200円(山田) / 3連単4-6-2:100円(勝万舟),1000,0,-1000
20260504_08_08,2026-05-04,常滑,8,荒れ注意,本命,本命,0.313,2-3-5,3連複1=3=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単4-3-1:200円(検証済み) / 3連単2-3-1:200円(検証済み) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260504_08_09,2026-05-04,常滑,9,荒れ注意,本命,本命,0.326,1-3-2,3連複1=3=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単6-3-2:100円(勝万舟),1000,2160,1160
20260504_08_10,2026-05-04,常滑,10,堅め,,,0.595,1-3-6,3連複1=5=6:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-6-5:200円(山田) / 3連単6-5-3:100円(勝万舟),1000,1920,920
20260504_08_11,2026-05-04,常滑,11,堅め,,,0.675,4-3-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,0,-1000
20260504_08_12,2026-05-04,常滑,12,堅め,,,0.772,1-6-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260504_13_01,2026-05-04,尼崎,1,堅め,,,0.553,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-2:100円(勝万舟),1000,2240,1240
20260504_13_02,2026-05-04,尼崎,2,堅め,,,0.508,5-3-2,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-3-4:100円(勝万舟),1000,0,-1000
20260504_13_03,2026-05-04,尼崎,3,標準,,,0.479,2-1-3,3連複1=2=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-5:200円(山田) / 3連単2-1-5:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,860,-140
20260504_13_04,2026-05-04,尼崎,4,標準,準,準,0.361,2-1-3,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単6-3-1:100円(勝万舟),1000,1040,40
20260504_13_05,2026-05-04,尼崎,5,堅め,,,0.655,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,1160,160
20260504_13_06,2026-05-04,尼崎,6,堅め,,,0.799,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-6-1:100円(勝万舟),1000,800,-200
20260504_13_07,2026-05-04,尼崎,7,堅め,,,0.732,1-6-3,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単5-2-4:100円(勝万舟),1000,0,-1000
20260504_13_08,2026-05-04,尼崎,8,標準,準,本命,0.371,1-2-4,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単3-6-4:100円(勝万舟),1000,3840,2840
20260504_13_09,2026-05-04,尼崎,9,堅め,,,0.791,3-6-1,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260504_13_10,2026-05-04,尼崎,10,堅め,,,0.732,1-2-5,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260504_13_11,2026-05-04,尼崎,11,堅め,,,0.798,1-3-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,1500,500
20260504_13_12,2026-05-04,尼崎,12,堅め,,,0.683,1-5-4,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260504_20_01,2026-05-04,若松,1,堅め,,,0.634,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,2020,1020
20260504_20_02,2026-05-04,若松,2,標準,,,0.407,5-6-4,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-5-3:200円(山田) / 3連単4-5-2:100円(勝万舟),1000,0,-1000
20260504_20_03,2026-05-04,若松,3,標準,準,準,0.382,3-4-1,3連複1=3=4:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-3:200円(山田) / 3連単4-1-3:200円(山田) / 3連単3-4-6:100円(勝万舟),1000,1440,440
20260504_20_04,2026-05-04,若松,4,標準,準,準,0.373,2-5-1,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単2-1-3:200円(山田) / 3連単2-3-1:200円(山田) / 3連単3-6-2:100円(勝万舟),1000,0,-1000
20260504_20_05,2026-05-04,若松,5,堅め,,,0.742,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,810,-190
20260504_20_06,2026-05-04,若松,6,標準,,,0.461,1-5-6,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-3-4:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
